,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
604343,2020-11-07 17:02:11,#Biden from deep with a tap in. Scenes from the Pennsylvania Stadium😂 https://t.co/d64jmz5fVT https://t.co/bx76KxOQtp,0.0,0.0,9.127337375275048e+17,𝕷𝖊𝖘𝖑𝖎𝖊 (at 🏡),2017-09-26 17:40:55,2124.0,5.560014099999999,-0.2057437,Ghana,Africa,Greater Accra Region,0.0,0.4,neutral
204645,2020-10-27 19:47:23,"I'm not sure I can watch any coverage of the Election, either. Even though, I'm sure of #JoeBiden candidacy for President, it's the Senate races I'm worried about. Without the Senate, We wld still have #MoscowMitch to contend with. #VoteBlueToSaveAmerica #VoteOutEveryRepublican https://t.co/Hok6kjOXJm",0.0,0.0,2779059773.0,GT Lang,2014-09-21 15:02:00,3384.0,38.27312,-98.5821872,United States of America,North America,Kansas,0.125,0.8888888888888888,positive
422306,2020-11-04 17:16:08,#Biden has won. He knows it. #Elections2020 https://t.co/b3s4PEuCBt,0.0,0.0,2294056994.0,Bea,2014-01-16 07:55:33,265.0,51.0834196,10.4234469,Germany,Europe,,0.0,0.0,neutral
44146,2020-10-17 23:30:54,"Michigan COVID-19 Death Count Tops 7k, Numbers On The Rise 
#COVID19 #CovidTesting #Michigan #USA #USElection2020 #coronavirus #VaccinesWork #vaccines #DonaldTrump #JoeBiden #PandemicSpecial #PandemicIsNotOver 
https://t.co/jY3gTo96Wl via @TheTaiwanTimes",0.0,0.0,1.1387404315277312e+18,The Taiwan Times 🇹🇼,2019-06-12 09:30:50,1522.0,23.9739374,120.9820179,Taiwan,Asia,,0.0,0.0,neutral
108419,2020-10-23 00:50:12,It will be nice to get back to a leader who has these traits and will represent the United States of America with class and dignity. #BidenHarris2020 #Biden #Vote https://t.co/WI450enKXM,1.0,0.0,104912133.0,Andy McMahon,2010-01-14 19:50:05,795.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.3,0.5,positive
319585,2020-11-03 07:02:55,"Just watched @HBO documentary #FinalYear about Obama's foreign policy  team in 2016. Listening to self-righteous, virtue-signaling, pro-intervention ghouls like Ben Rhodes &amp; Samantha Power would turn your stomach. This is what's in store for the world if #JoeBiden wins.",1.0,0.0,1345504298.0,American Sangh,2013-04-11 23:15:13,2063.0,39.7837304,-100.4458825,United States,North America,,0.05833333333333333,0.10833333333333334,positive
636648,2020-11-07 17:57:38,"Congratulations, @JoeBiden and @KamalaHarris #President #Biden https://t.co/SB9bF78ns8",0.0,0.0,876440905.0,Michelle@indefatigable,2012-10-12 21:10:41,387.0,46.5391751,-102.8682231,United States of America,North America,North Dakota,0.0,0.0,neutral
568705,2020-11-07 13:56:13,"When the inevitable finally happens, can  everyone officially refer to #Trump as #POOTUS (President Ousted Of The United States) for the next 10 or so weeks? #Biden #USElection #TrumpvsBiden #CallTheElection #Election2020results",5.0,1.0,138373202.0,Matt McIver,2010-04-29 11:02:31,341.0,53.8611703,-2.5650888,United Kingdom,Europe,England,0.0,0.6666666666666666,neutral
309333,2020-11-02 22:38:23,"@VictoriaBaldas2 #WhyIVoteForJoe? I vote for @JoeBiden because he’s demanding vaccine distribution for #COVIDー19, end systematic racism and of course combat #climatechange. #Biden is my president to change #WashingtonDC for the better. 

#ElectionDay #VoteEarly",1.0,0.0,3272301115.0,Terrence L. Blackwell,2015-07-08 21:35:30,726.0,38.918115500000006,-76.9421074,United States of America,North America,District of Columbia,0.5,0.5,positive
603884,2020-11-07 17:01:31,And this makes this next presidency even that much better. #kamalaharris #joebiden https://t.co/t60cgpzzLN,0.0,0.0,711290370.0,Erin Smith,2012-07-22 21:24:28,1247.0,39.7392364,-104.9848623,United States of America,North America,Colorado,0.25,0.25,positive
107364,2020-10-23 00:14:35,Tonight’s winner of the debate. #PresidentialDebate2020 #Biden #Trump https://t.co/ZNTctiUi0T,1.0,0.0,8.97583415700181e+17,BrianMcGuck 🇨🇦 Real Estate Investor,2017-08-15 22:18:57,53.0,43.6534817,-79.38393470000001,Canada,North America,Ontario,0.0,0.0,neutral
265786,2020-10-31 21:44:47,With trumpers going after #JoeBiden he needs to have #security men with guns. Do not let them intimidate you or your staff. They are #ignorant cult members-drank the #koolaid will not stop til they harm/kill. Why not join the #real #men #brigade- the #military. Oh right no b@@@@,0.0,0.0,1.22447645709269e+18,e loro,2020-02-03 23:36:41,105.0,40.3270127,-86.1746933,United States of America,North America,Indiana,0.12857142857142856,0.3119047619047619,positive
530778,2020-11-06 14:53:18,"Another 10 minutes, another election fraud headline. This time US postal worker caught and charged with delay/destruction of mail after Customs and Border Protection found a trunk full of absentee ballots.

#vtpoli @VermontSOS #election2020 #Trump #Biden",0.0,0.0,9.106637193104588e+17,Michael Bielawski,2017-09-21 00:35:24,122.0,43.6112422,3.8767337,France,Europe,Occitania,0.35,0.55,positive
725490,2020-11-08 11:02:26,"#JoeBiden veut «#guérir» l'Amérique. On lui souhaite le succès. Qui «guérira» la France? Inégalités, racismes, populismes, islamisme, terrorisme, recul des libertés, écologie, démocratie, santé, école, université... La tâche est immense ici aussi. Elle est urgente. #TheTimeToHeal",401.0,98.0,414024815.0,Esther Benbassa 🌻,2011-11-16 14:50:06,44197.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,1.0,neutral
559919,2020-11-07 05:53:29,"Things I got to watch after I finish my second workout tonight;
1a. #Biden's speech
  b. #TheMandalorian",0.0,0.0,2431248696.0,Nestor Montelongo,2014-04-07 01:29:12,299.0,37.7790262,-122.4199061,United States of America,North America,California,0.0,0.0,neutral
566424,2020-11-07 11:54:50,"Addio #Trump , insegna agli asini a non indossare le mascherine. 😀 #7Novembre  #Biden #Election2020",1.0,0.0,540891609.0,Marco dallaSardegna,2012-03-30 13:11:42,569.0,42.6384261,12.674297,Italy,Europe,,0.0,0.0,neutral
387382,2020-11-04 07:49:14,Are u winning @realDonaldTrump ? #USAElections2020 #JoeBiden #Trump2020,0.0,0.0,1.139166997709648e+18,0followers,2019-06-13 13:45:51,0.0,28.6138954,77.2090057,India,Asia,Delhi,0.5,0.75,positive
112129,2020-10-23 01:25:39,@CNN #JoeBiden is the only one to lead us out of Covid,6.0,0.0,1.308823411817427e+18,"If you’re not pissed, you’re NOT Paying Attention!",2020-09-23 17:40:11,340.0,41.875561600000005,-87.6244212,United States of America,North America,Illinois,0.0,1.0,neutral
393246,2020-11-04 09:22:03,@tv3_ghana I pray #Biden will win..,0.0,0.0,3088817886.0,Qwecy Erasmus,2015-03-16 10:04:26,1338.0,5.560014099999999,-0.2057437,Ghana,Africa,Greater Accra Region,0.8,0.4,positive
253660,2020-10-31 00:55:38,Biden: Trump 'has simply given up' on COVID-19: https://t.co/8zOehYQMAc   #JoeBiden,0.0,0.0,18405895.0,One News Page,2008-12-27 10:08:12,1981.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.35714285714285715,neutral
450638,2020-11-04 23:28:14,@philatticus @TheBrookeAsh #BlueWave #BlueWave2020 #BlueWaveTsunami #BidenHarris2020 #BidenHarris #Biden #Biden2020 #Harris #Kamala #KamalaHarris #JoeBiden #GoJoe #Biden2020 #BlueTsunami2020 #BlueTsunami 🌊🌊🌊🌊🌊🌊🌊 #Joe #BuildBackBetter #RidinWithBiden #RidinWithBidenHarris #Vote2020 #VOTE #VoteBlue,0.0,0.0,992307060.0,Bklyn718,2012-12-06 03:43:20,44.0,43.1561681,-75.84499459999999,United States of America,North America,New York,0.0,0.0,neutral
507102,2020-11-06 04:19:50,@JoeBiden has been #colluding with his son #HunterBiden by selling his #influence to #China! #JoeBiden CANNOT be #President! #NationalSecurityThreat #PeteTruth46,0.0,0.0,382190496.0,PeteTruthUSA,2011-09-29 16:54:20,1381.0,50.8036831,-1.0756139999999998,United Kingdom,Europe,England,0.0,0.0,neutral
552850,2020-11-07 01:44:39,Is it just me or is it starting to feel like there's some kind of purposeful withholding of calling the election for #JoeBiden especially when it's obvious that he's going to win.,1.0,0.0,48138217.0,Norma DeShields,2009-06-17 22:13:37,823.0,41.875561600000005,-87.6244212,United States of America,North America,Illinois,0.27999999999999997,0.58,positive
453376,2020-11-05 00:25:45,God Help #America if #Biden  is elected #Elections2020  #TrumpvsBiden  Better the devil you know #DonaldTrump https://t.co/fofCBq5qiA,0.0,0.0,414371177.0,Eileen Stevenson,2011-11-16 23:56:32,348.0,41.332052,19.8048247,Albania,Europe,Central Albania,0.5,0.5,positive
205935,2020-10-27 21:24:21,"If #JoeBiden gets in, I guess Liz Truss can revisit the pork markets in China idea.",5.0,0.0,62595328.0,Simon Bye 🎪🔶,2009-08-03 19:13:11,6059.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.0,neutral
193822,2020-10-26 22:47:45,"@AgingArtemis @sallyray5 @JohnCornyn @longhornderek @GovAbbott The  US Centre for Disease and Control Prevention  (CDC)  estimated that 150, 000 to 575,000 people died from (H1N1) pandemic virus infection in the first year of the outbreak.#BIDEN #FAILURE",0.0,0.0,1.0961273091474884e+18,Boo,2019-02-14 19:21:30,48.0,35.7730076,-86.28200809999998,United States of America,North America,Tennessee,-0.033333333333333354,0.31666666666666665,negative
768102,2020-11-08 16:30:33,"@CNN USA get ready to be sold out to the NWO; before you know it you’ll be flooded with islam and its terror, green &amp; corona madness, identity politics and mass unemployment as China will continue to take over your economy. Going down the drain like the EU with #Biden",0.0,0.0,76022821.0,Axel Le Reer,2009-09-21 13:03:15,1588.0,52.3727598,4.8936041,The Netherlands,Europe,North Holland,-0.051851851851851864,0.362962962962963,negative
409374,2020-11-04 14:21:39,trump trailing in #Michigan around 10k votes seems #biden is new boss #USAElections2020,2.0,0.0,1.2115386630262252e+18,Satya Jat,2019-12-30 06:45:14,175.0,19.0759899,72.8773928,India,Asia,Maharashtra,0.13636363636363635,0.45454545454545453,positive
319068,2020-11-03 06:35:59,"EXPLAINER | 2016 ലെ ആകെ പോളിംഗിന്‍റെ 70% മറികടന്നു, ഇതുവരെ വോട്ട് ചെയ്തത് 10 കോടിയോളം അമേരിക്കക്കാര്‍, 'ബ്ലൂ ഷിഫ്റ്റി'ന്റെ സൂചനയോ? #USElection2020 #USElection2020Update #USElection #DonaldTrump #JoeBiden #USMailInVoting #BlueShift https://t.co/dd3N6UjrQv",0.0,0.0,1346764506.0,Azhimukham,2013-04-12 12:59:40,3329.0,10.3528744,76.5120396,India,Asia,Kerala,0.0,0.0,neutral
695936,2020-11-07 22:57:20,"Evil is sold by tyrants, and bought by cowards. #Biden #BorisJohnson #Macron #Martin #Merkel",0.0,0.0,105306614.0,KnitonePearlone,2010-01-16 00:14:32,1008.0,53.9435164,-8.9498117,Ireland,Europe,Connacht,-1.0,1.0,negative
322009,2020-11-03 09:12:38,"@ABirkigt @Nicoles44180590 Klar. Der US Vizepräsident #Biden reist persönlich nach Kiew, um die Welt von einem korrupten Staatsanwalt in der #Ukraine zu befreien. Edelmut pur. Und klar ist, dass nach einem Putsch Sohnemann mit Jobs versorgt wird, die er gar nicht ausübt. Logo. Mann, Mann.",0.0,0.0,18219170.0,Jörg Tauss,2008-12-18 17:12:42,12683.0,51.0834196,10.4234469,Germany,Europe,,0.0,0.0,neutral
773776,2020-11-08 20:52:21,@realDonaldTrump rn                                                  #TrumpOut #that70sshow #Election2020 #ElectionResults2020 #BidenHarris2020 #ByeByeTrump #BidenHarris #Biden #electionmemes #electionmeme https://t.co/mEoBVaEhuS,0.0,0.0,7.30905987150807e+17,chadmaster69,2016-05-12 23:42:21,19.0,40.0757384,-74.4041622,United States of America,North America,New Jersey,0.0,0.0,neutral
167403,2020-10-25 02:19:11,"#hunterfootjob
Is awfully worries some and and #NationalSecurityThreat 
#joebiden what do you have to say about this?
#BidenCCP https://t.co/voJPkm4g1V",7.0,0.0,521594122.0,Pollypocketmom,2012-03-11 19:25:08,1775.0,39.7837304,-100.4458825,United States,North America,,-1.0,1.0,negative
151520,2020-10-23 21:57:10,@realDonaldTrump #BIDEN!!!,0.0,0.0,246344921.0,Kaz Peters🇨🇦4BidenHarris•#CanadaUnited•RBGSentMe,2011-02-02 16:34:01,12431.0,50.000678,-86.000977,Canada,North America,Ontario,0.0,0.0,neutral
286838,2020-11-02 01:39:23,#DemCast #wtpsenate #wtpBlue #wtpBiden #BLM #MSNBC #Resist #DumpTrump #TeamJustice #BidenHarris #BlueWave #JoeBiden #JoeBidenKamalaHarris. #wtpsenate #voteblue #wtpBlue #DemVoice1 https://t.co/SZCBtn3kE7,1.0,1.0,1.2449822077033308e+18,VOTE BLUE Steve Ziegenbusch👑,2020-03-31 13:37:55,5194.0,39.9622601,-83.00070649999999,United States of America,North America,Ohio,0.0,0.0,neutral
37108,2020-10-17 09:48:40,"#USElections2020: #Biden edges #Trump in TV ratings for dueling town halls 

https://t.co/PifXYXkxHx",7.0,1.0,18860860.0,Khaleej Times,2009-01-11 07:56:56,588116.0,24.0002488,53.9994829,United Arab Emirates,Asia,,0.0,0.0,neutral
123767,2020-10-23 02:26:05,"Turning the opponents microphone off during their two minutes seemed like a good idea in theory. In reality, yeah that’ll work said no one &amp; they were right! #PresidentialDebate2020 #TrumpMeltdown #Debates2020 #Biden #TrumpIsPathetic #BidenHarris2020 https://t.co/8meya2zBTG",1.0,0.0,119449200.0,stephanie forman,2010-03-03 17:52:18,483.0,40.7127281,-74.0060152,United States of America,North America,New York,0.5285714285714285,0.5678571428571428,positive
627638,2020-11-07 17:38:21,Lordt they dancing for Massa.. what policies do they have for you? 🦝 answers 🤬 i just want Trump out.. ok😏😏😏 #Biden,0.0,0.0,3226683214.0,Iwisa Omowale,2015-05-01 18:32:58,250.0,33.687438799999995,-80.4363743,United States of America,North America,South Carolina,0.0,0.0,neutral
771895,2020-11-08 19:12:55,"Trump Vs Biden Aftermath.
New STC - Listen https://t.co/mpMl1sGY8y #trump #biden #trumpvsbiden #uselection #2020 https://t.co/0x4jyGb4Pe",0.0,0.0,234533093.0,SciTech Culture,2011-01-05 22:09:22,338.0,-24.7761086,134.755,Australia,Oceania,,0.13636363636363635,0.45454545454545453,positive
129860,2020-10-23 03:03:59,"And this i why I love and respect you, Joe! #PresidentialDebate2020 #Biden https://t.co/qcS2b6oJ6t",3.0,0.0,8.493550863965676e+17,Carrie Shaffer,2017-04-04 20:16:47,3551.0,38.7604815,-92.5617875,United States of America,North America,Missouri,0.625,0.6,positive
641089,2020-11-07 18:08:06,"#Election2020 

#Election2020results 

#PresidentElect 

#JoeBiden 

#OleIn 

#BidenHarris2020 

#Biden 

#Biden2020 

#SaturdayThoughts

Blessed Tweeps, Choices have CONSEQUENCES. Either good or bad.

Choose the LORD, Choose LIFE https://t.co/StFHC7uQni",0.0,0.0,8.900963899670077e+17,Bazyl Jude,2017-07-26 06:28:11,18382.0,-1.2832533000000002,36.8172449,Kenya,Africa,Nairobi,5.551115123125783e-17,0.6333333333333333,positive
114278,2020-10-23 01:37:53,#Debates2020 #Trump #Biden la misma porquería del otro debate pero con menos gritos,10.0,0.0,130355522.0,Leonardo Schwebel,2010-04-07 02:08:47,40486.0,20.6720375,-103.3383962,Mexico,North America,Jalisco,0.0,0.0,neutral
112643,2020-10-23 01:28:40,"And #Trump &amp; #Biden are the latest in candidates lining up to sell our country out. Remember what happened back in 2008 with the banks? They were dubbed “Too big to fail?” The govt (aka WE) bailed them out. Now on the heels of a pandemic , the banks are unforgiving. #karma...",0.0,0.0,1.0777742275231008e+18,🇺🇸 ej 🇺🇸,2018-12-26 03:52:54,251.0,40.7596198,-111.8867975,United States of America,North America,Utah,0.0,0.32499999999999996,neutral
182538,2020-10-26 02:39:02,"I voted #Biden yesterday. I voted straight Democrat. I used to be Independent &amp; evaluate candidates on their approach to solving problems. Not anymore with this nutjob @GOP full of racist, conspiracy-theorists who deny problems exist &amp; ignore facts. @GOPChairwoman @SenateGOP",0.0,0.0,9.679125453056082e+17,Shari,2018-02-26 00:01:48,18.0,38.7251776,-105.6077167,United States of America,North America,Colorado,0.18333333333333335,0.3583333333333334,positive
445512,2020-11-04 22:15:46,"If #Biden wins, I hope the #Republican Party holds him up in court for his entire 4 years #Trump2020",0.0,0.0,3110566624.0,Samantha Bakeman,2015-03-24 14:59:59,14.0,42.981587700000006,-82.440466,United States of America,North America,Michigan,0.15,0.4125,positive
45517,2020-10-18 02:35:00,"Please #JoeBiden don't take the attitude that we need to look forward not backward like after the multitude of Bush scandals. These Trump cronies who knowingly acted as Russian assets need to be held accountable.
 https://t.co/d5LZ21GufD",0.0,0.0,263025363.0,Eric Ferguson,2011-03-09 06:31:33,643.0,44.9772995,-93.2654692,United States of America,North America,Minnesota,0.0,0.0,neutral
133856,2020-10-23 04:04:56,The Obama administration did not have a child seperation policy as a punitive immigration policy. That's it; that's the tweet. #Debates2020 #DebateTonight #Debate2020 #debate #Debatenight #BidenTownHall #Biden,1.0,1.0,1.2489839060298875e+18,Will Ferguson,2020-04-11 14:39:51,93.0,42.309189200000006,-87.8500708,United States of America,North America,Illinois,0.0,0.0,neutral
526594,2020-11-06 14:09:39,#Cheater #JoeBiden https://t.co/wM782TYXWc,0.0,0.0,351335602.0,Day☽,2011-08-09 03:17:12,38.0,43.6211955,-84.6824346,United States of America,North America,Michigan,0.0,0.0,neutral
743990,2020-11-08 01:59:58,1st at bat for #Biden. Home run.,3.0,0.0,101782028.0,Chris Francis,2010-01-04 15:09:59,1492.0,47.6038321,-122.3300624,United States of America,North America,Washington,0.0,0.0,neutral
219716,2020-10-28 17:34:08,".@TuckerCarlson Did #BarackObama know about #JoeBiden’s (alleged) corruption?
If yes, why did #Obama allow it?
If not, why not?
#TonyBobulinski #WheresHunter",0.0,0.0,597415474.0,PATTY JONES Trump•Pence2020🇺🇸Pro-Life,2012-06-02 13:30:14,687.0,39.7837304,-100.4458825,United States,North America,,-0.1,0.1,negative
52993,2020-10-18 20:44:58,"El sindicato #Boilermakers Local 154, que representa a miles de trabajadores estadounidenses en Pensilvania, Virginia Occidental y Ohio, está criticando al candidato presidencial demócrata Joe #Biden por mentir acerca de haber sido respaldado por el sindicato.",0.0,0.0,1.2501596972079268e+18,Hispanic Express - Noticias de EE.UU. y el mundo.,2020-04-14 20:31:32,18.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
152396,2020-10-23 23:16:21,#TRUMP VS #BIDEN https://t.co/iWrjI10o2y,0.0,0.0,20299656.0,Want2BHoly,2009-02-07 08:34:50,250.0,52.4758152,-1.9019901,United Kingdom,Europe,England,0.0,0.0,neutral
259340,2020-10-31 13:48:23,"Actors/actresses, professional athletes, &amp; celebrity endorsements only matter if they are educated &amp; respected for their intelligence in politics. Imagine caring what Trump think about the NBA or what OBAMA thinks about hockey. They have a specialty &amp; should stick to it.
#Biden",0.0,0.0,3221899499.0,KCR 🐕🐅🐅🇨🇦🥂♥️,2015-04-29 17:00:03,1491.0,61.0666922,-107.9917071,Canada,North America,,0.05,0.55,positive
587565,2020-11-07 16:42:12,"#ELMUNDO

Joe Biden es el ganador proyectado de las Elecciones 2020 en Estados Unidos. Tras asegurar Pensilvania y ganar 20 votos electorales. 🇺🇸 

#USA #Elections2020 #Vote #Internacional #EstadosUnidos #Elecciones #Biden https://t.co/xwKxPdua1F",1.0,1.0,8.835547525540454e+17,Estrategas Deportes,2017-07-08 05:14:03,392.0,25.6802019,-100.3152586,Mexico,North America,Nuevo León,0.0,0.0,neutral
475333,2020-11-05 12:04:28,Donald #Trump supporters face off Joe #Biden supporters outside of a polling site in Texas. https://t.co/NcmgojLP9y,0.0,0.0,1.0251006904761548e+18,TRT World Forum,2018-08-02 19:27:04,8673.0,41.0096334,28.9651646,Turkey,Europe,Istanbul,0.0,0.05,neutral
122777,2020-10-23 02:21:12,Ditto. R\T if you’re voting for or have already voted for #BidenHarris2020 #Biden https://t.co/zlR8pozYXl,0.0,0.0,1.2618870793546998e+18,FaceTheHeinous,2020-05-17 05:12:04,81.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
762885,2020-11-08 12:57:29,"he's now forBIDEN

🤣

#USElections2020 #Trump #biden #whitehouse #usa #us #UnitedStatesofAmerica #UnitedStates",0.0,0.0,139722535.0,iSyedM2,2010-05-03 13:42:14,3.0,22.3511148,78.6677428,India,Asia,,0.0,0.0,neutral
358137,2020-11-04 01:24:49,"#Elections2020 Donald #Trump et Joe #Biden sont au coude-à-coude en #Floride 🇺🇸, où l'enjeu est grand. Précisions avec notre correspondant à #Washington, @MatthieuMabin ⤵️ 

#ElectionNight #NuitAmericaine https://t.co/6F649HkIYI",55.0,12.0,25048816.0,FRANCE 24 Français,2009-03-18 09:18:58,3557561.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.5,1.0,positive
596446,2020-11-07 16:52:09,"Levantando las manos #JoeBiden asegura Pensilvania y gana las elecciones de Estados Unidos.

#ByeByeTrump https://t.co/Lq5LNWk5wj",57.0,7.0,9.428261551193908e+17,DeMemoria,2017-12-18 18:37:27,67593.0,19.4326296,-99.1331785,Mexico,North America,,0.0,0.0,neutral
415524,2020-11-04 15:45:04,"US-Wahl 2020:
Bei der Präsidentschaftswahl läuft es wohl auf ein sehr knappes Ergebnis hinaus, bei dem der Supreme Court eine wahlentscheidende Rolle spielen könnte. 

#uselections #biden #trump #supremecourt #president

https://t.co/hQ0HnoNaVr",2.0,1.0,1.1253897502637998e+18,imago images,2019-05-06 13:19:59,113.0,52.5170365,13.388859900000002,Germany,Europe,Berlin,0.0,0.0,neutral
241354,2020-10-30 05:22:09,"You finally going to pay attention, @nytimes?? @Twitter?? @Facebook??

#ElectionDay #Elections2020 #Biden #BidenCrimeFamiily #trump #Trump2020 #WheresHunter https://t.co/s9Wwx1MmFa",1.0,0.0,425482749.0,womble.,2011-12-01 02:08:26,1421.0,30.2711286,-97.7436995,United States of America,North America,Texas,0.0,1.0,neutral
278318,2020-11-01 17:37:45,"Rain or shine, @FairfaxDems show up for GOTV. @ElectConnolly , @C_Herring , and @DaliaPalchik reminded canvassers what’s at stake on Tuesday. #JoeBiden https://t.co/Aa6ZtW5FZC",15.0,5.0,316536443.0,Adnan Mohamed,2011-06-13 16:05:12,4943.0,32.701939,-97.1056238,United States of America,North America,Texas,0.0,0.0,neutral
95794,2020-10-22 10:46:34,"#biden 🤦‍♂️
https://t.co/tmr6iTKWNB",0.0,0.0,35152418.0,Blue,2009-04-25 05:04:47,246.0,64.5731537,11.5280364,Norway,Europe,,0.0,0.0,neutral
731866,2020-11-08 16:34:27,RT @jais_george: ETTelecom | Indian IT industry looks forward to working together with new US administration #Nasscom #KamalaHarris #H1bVisa #NewDelhi #China #JoeBiden #DonaldTrump #USAdministration #EnterpriseIT https://t.co/OcRbwAId3N,0.0,0.0,231963823.0,Paul Omeno,2010-12-29 23:19:02,1913.0,-1.2832533000000002,36.8172449,Kenya,Africa,Nairobi,0.13636363636363635,0.45454545454545453,positive
297328,2020-11-02 14:51:26,#Biden??? https://t.co/zbu9jIRJts,0.0,0.0,116499379.0,Agente Soberano,2010-02-22 17:40:26,637.0,-12.0621065,-77.03652559999999,Peru,South America,Lima,0.0,0.0,neutral
266593,2020-10-31 22:48:44,#BidenHarrisToSaveAmerica #biden2020 #joebiden #RidinWithBiden #BidenHarrisToEndThisNightmare #VoteBlueToEndTheNightmare #vote2020 https://t.co/G2smL3v6jZ,0.0,0.0,8.577446170302423e+17,Agent Carter 🥁,2017-04-27 23:53:47,319.0,41.1607465,-73.76803309999998,United States of America,North America,New York,0.0,0.0,neutral
128793,2020-10-23 02:54:24,I’m pretty sure this aligns with what @JoeBiden said. Concerned about lying? Look within. Fracking isn’t the biggest issue that Americans are concerned about. People are DYING. People are unemployed. Children need their parents #VOTE #Biden #Debate2020 #Covid_19 #DumpTrump https://t.co/5VEKwOnW6f,0.0,0.0,455509868.0,Jennifer Orrin,2012-01-05 05:51:38,27.0,37.7884969,-122.3558473,United States of America,North America,California,0.375,0.9444444444444444,positive
554459,2020-11-07 03:09:31,@CNNEE 🤣🤣🤣🤣🤣 ya denle la presidencia tanto show para decir que #Biden es su favorito.,2.0,0.0,41775626.0,Anngie,2009-05-22 08:05:11,835.0,-6.8699697,-75.0458515,Peru,South America,,0.0,0.0,neutral
578447,2020-11-07 16:33:10,.@JoeBiden announced as the next President of the United States #election2020 #joebiden #trump #media #president #pennsylvania #usa🇺🇸 https://t.co/pJPWIxBVcu,23.0,5.0,16394643.0,dianafalzone,2008-09-21 20:21:05,68722.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
758862,2020-11-08 10:14:53,@UvKLvr47 I know but that’s what they do. I am learning you cannot drop your guard with these people. #Biden has a lot to fix - from Obama and Trump eras.,2.0,3.0,7.065261670172385e+17,🕊#GivePeaceAChance,2016-03-06 17:05:39,4092.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
736965,2020-11-08 23:40:43,"I gotta play this gem right here.

Now that #JoeBiden is the official President-Elect, I absolutely relish this savage burn from President Obama to #DonaldTrump!!! 🙌🙌🙌

#ByeByeTrump

@TrevorDMoretz @ChloeGMoretz @stiofandafyyd https://t.co/sCzUCipOmi",2.0,0.0,1700674272.0,Sal Marra,2013-08-26 02:17:15,401.0,40.7127281,-74.0060152,United States of America,North America,New York,0.33816964285714285,0.7178571428571429,positive
61044,2020-10-19 16:10:21,"My home county - Warren County, Ohio (Mason, Ohio) - currently leads OH in mail-in ballots returned by a very large margin (75%). This is prime territory for a #Biden flip - growing Asian population, upper-middle class college-educated voters, and lots of ""suburban women"" https://t.co/ZKqIqq3h7V",4.0,0.0,59304671.0,Sohum Talreja,2009-07-23 00:32:35,753.0,40.7896239,-73.9598939,United States of America,North America,New York,0.06964285714285715,0.2392857142857143,positive
419548,2020-11-04 16:45:57,To sum up the Government/ThePeople... but we think voting for the Red Pill or Blue Pill will bring a end to most our problems. Show me the lie... #Election2020 #PresidentialElection2020 #Biden #Trump2020 https://t.co/I4F2m70CgJ,0.0,0.0,2740615699.0,LosAngelesRams 5-3✌🏾😎,2014-08-17 21:50:59,419.0,39.7837304,-100.4458825,United States,North America,,0.16666666666666666,0.19999999999999998,positive
269380,2020-11-01 02:29:14,"@JoeBiden #BIDEN/HARRIS.ROCK!!https://t.co/l0ldgiLJr1.EXCITED!!
🇺🇸🌟DEMS2020🇺🇸🌟",0.0,0.0,506320703.0,K3,2012-02-27 19:57:45,17.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
9143,2020-10-15 15:24:35,"@MikeTannacore When #biden become the king, china occupies the world",0.0,0.0,1.1638070234120233e+18,WelcomeToNaziHK,2019-08-20 13:36:44,39.0,9.6000359,7.999972099999999,Nigeria,Africa,,0.0,0.0,neutral
672021,2020-11-07 20:00:40,😮👀 When you see it just comment “😂” ••• #TAGSOME THAT VOTED!  😮👀 #imnotapervert 🤭 #seenoevil #trump #biden @ United States https://t.co/J3E4LeSbfO,0.0,0.0,1.0864687365325988e+18,CFlyersTV,2019-01-19 03:41:47,57.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
472830,2020-11-05 10:23:53,"If this is what #Bitcoin is doing when it looks like #Biden is winning, I’m excited to see what it will do when he’s confirmed! https://t.co/nVYHdCRGoy",0.0,0.0,19704226.0,Thomas Jackson,2009-01-29 09:56:43,1013.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.4583333333333333,0.8333333333333334,positive
