,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
135060,2020-10-21 22:14:59,"As inspiring #Obama speeches go this is a C minus.

But it will consume the small mind of the #LiarInChief #Trump so all good. 

We'll see plenty of A+ material from Obama over next 12 days.

#JoeBiden",0.0,0.0,560386246.0,Mike,2012-04-22 15:53:29,1119.0,42.3602534,-71.0582912,United States of America,North America,Massachusetts,0.16999999999999998,0.42000000000000004,positive
357284,2020-10-30 21:51:51,Can you imagine #Trump handling the duel threat or #COVID19 and the Flu....,0.0,0.0,1.1614056350424474e+18,Mitch “VOTE NOW” Rowe,2019-08-13 22:34:16,29.0,37.0646139,15.2907196,Italy,Europe,Sicily,0.0,0.0,neutral
677868,2020-11-05 09:34:19,@CNEWS Une journaliste @Le_Figaro qui encense #Trump !!!! Incroyable,0.0,0.0,1.3072663268141711e+18,Lim Sé,2020-09-19 10:32:58,9.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
956705,2020-11-08 16:11:43,Verlogen und scheinheilig der Journalismus weltweit #Election2020 #Biden #Trump @BILD https://t.co/IgC7BfRe4N,0.0,0.0,168485087.0,Saraya,2010-07-19 13:23:27,1232.0,53.5437641,10.0099133,Germany,Europe,,0.0,0.0,neutral
464412,2020-11-03 02:41:47,@ZDFinfo macht #Trump nackig. Hoffentlich sehen es auch #Americans!!,0.0,0.0,1.145300853370368e+18,Rosan@Roswigha,2019-06-30 11:59:36,772.0,51.0,10.0,,,,0.0,0.0,neutral
763153,2020-11-06 10:38:52,"#Esper Smart and principled members of #trump's cabinet will resign one after another, while others may cling on to their Cultist leader until @realDonaldTrump's last days.   https://t.co/9QGUjZPCEM",0.0,0.0,427262110.0,maung zarni,2011-12-03 09:35:05,25053.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.10714285714285714,0.3547619047619048,positive
423212,2020-11-02 06:56:51,"https://t.co/SAHMUuK36I

@ 19:50

teens say

- voting right is the most important
- this is my country I want to be involved

But adults did not explain to them
#ElectoralCollege reduces their involvement
&amp; the importance of voting to NOTHING

#Trump #Election2020 #Resist #Truth",6.0,3.0,1.1997681328327762e+18,KK_10,2019-11-27 19:13:27,27991.0,3.1516964,101.6942371,Malaysia,Asia,,0.3952380952380952,0.6785714285714285,positive
435008,2020-11-02 15:07:02,"The US elections are here! Comparing the logos, Biden-Harris is modern, minimal, with a bold red “E”. The Trump-Pence is traditional &amp; nostalgic, with MAGA slogan &amp; stars. Which is better? Depends which side you are on! We’ll know in 48hrs! #uselections #donaldtrump #joebiden https://t.co/wYcWMGC3yz",3.0,0.0,301372010.0,Shingirayi Sabeta,2011-05-19 10:54:17,824.0,-17.831773000000002,31.045686,Zimbabwe,Africa,Harare Province,0.10208333333333333,0.5452380952380952,positive
641866,2020-11-04 21:31:45,"@JudiciaryGOP @KamVTV #JoeBiden is #NotMyPresident.

#Trump
#Trump2020

#JOEBIDEN2020 
#JoeBidenKamalaHarris2020 

#Election2020 
#ElectionDay 
#ElectionDay2020 
#Elecciones2020 
#elections",0.0,0.0,3719883095.0,Christopher Roode🇺🇸,2015-09-20 17:41:31,283.0,-42.9945669,170.71004130000003,New Zealand,Oceania,,0.0,0.0,neutral
159240,2020-10-23 00:06:22,"Ronald Reagan: ""I Am Paying for this Microphone"" (1980) https://t.co/bFE1VN1gii #Censorship2020 #DebateTonight #Debate2020 #Trump",0.0,1.0,9.564197717755044e+17,M.J.,2018-01-25 06:53:37,409.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.0,0.0,neutral
361313,2020-10-31 01:30:58,"“Beyond reprehensible.” We need new words for #Trump, his Administration &amp; #GOP. 
#Vote
PLEASE!
#Vote
PLEASE! https://t.co/NdFClvcXbz",0.0,0.0,245431257.0,Jack Kolinski,2011-01-31 17:47:38,1696.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.2130681818181818,0.45454545454545453,positive
392779,2020-11-01 12:19:49,"25 octobre 2020, #EtatsUnis
Jets d'oeufs, de pierres, de peinture et de poivre sur le convoi des juifs pour #Trump à New York City - familles et enfants inclus. #antisemitisme
#Election2020 #Elections2020 #ElectionsAmericaines #Israel https://t.co/iVoeUFvuXw",0.0,0.0,2256146736.0,omegascope,2013-12-21 07:45:17,725.0,46.7985624,8.231973599999998,Switzerland,Europe,,0.13636363636363635,0.45454545454545453,positive
124191,2020-10-21 10:26:14,"Talking about being deluded: #trump on the right side of things biblically!!! There again, it is tweeted twaddle from the blasphemous MAGA Cult. https://t.co/bUoWGBRxwq",0.0,0.0,66649874.0,Paul Barasi,2009-08-18 10:40:17,4723.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.5580357142857142,0.5357142857142857,positive
866216,2020-11-07 17:49:27,"#Trump: Game Over-&gt;""Elecciones EE.UU.: Joe Biden es el ganador proyectado de la elección presidencial tras asegurar Pensilvania, reportan AP y NBC News"" #Election2020 https://t.co/txLi1bkXc0",0.0,0.0,1.217511608580219e+18,Ernesto Albert,2020-01-15 18:19:45,13.0,36.7213028,-4.421636599999999,Spain,Europe,Andalusia,-0.4,0.4,negative
618095,2020-11-04 16:32:33,The campaign made many think that @JoeBiden will be at 49% and @realDonaldTrump following at 3%! Somebody lied somewhere and reality is gonna hit you all very very hard! #AmericaDecides2020 #PresidentialElection2020 #ElectionDay2020 #SilentMajorityRising #JoeBiden #DonaldTrump https://t.co/ipB0bXdWkA,1.0,0.0,1429300999.0,Everline Aboka,2013-05-15 01:52:54,3452.0,61.0666922,-107.9917071,Canada,North America,,0.008680555555555544,0.43472222222222223,positive
218251,2020-10-24 14:23:53,"#Trump deserves #NobelPeacePrize...

#imho https://t.co/dU1nF5Rxnf",0.0,0.0,19377400.0,Manin De Polignan 🇺🇸🇲🇫,2009-01-23 02:40:57,8635.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
913310,2020-11-07 23:57:39,#trump hasn’t lost yet,0.0,0.0,764447318.0,Charles Bussell,2012-08-17 21:06:34,663.0,42.4184296,-71.10616390000001,United States of America,North America,Massachusetts,0.0,0.0,neutral
17253,2020-10-15 21:02:15,"@rickuldricks @maddow Swimming in #Trump's Minion-verse  10/15

We are at our limit for cringing
Our moral souls are singeing
With the flames of lunacy lapping ....
The miscreant #trump still yapping",0.0,0.0,19545582.0,Embrace Your Music,2009-01-26 17:30:17,221.0,46.5391751,-102.8682231,United States of America,North America,North Dakota,0.0,0.25,neutral
433010,2020-11-02 14:08:20,"Ah, nobody trashes Alexander’s legacy better than Alexander. But at least he summarises his own article quite pithily: “it does demonstrate how social media, in particular, is replete with wacky theories.” #Trump #Election2020 #auspol https://t.co/kwhX5ySJfH",0.0,0.0,613584316.0,Craig Brown,2012-06-20 16:47:27,357.0,-37.814217600000006,144.9631608,Australia,Oceania,Victoria,0.25,0.5499999999999999,positive
708894,2020-11-05 20:08:04,@leosierra77 @alexotaola Mejor que gane #Trump,0.0,0.0,1.1933556510884086e+18,Bruno Rodríguez P ✪,2019-11-10 02:32:28,1732.0,23.0131338,-80.8328748,Cuba,North America,,0.0,0.0,neutral
65922,2020-10-18 10:19:31,"DAILY RECORD
https://t.co/pJjNwI65pB #r2p #DailyRecord #UK #UE #USA #Trump #Queen #England #FTSE #London #Coronavirus #Sunak #PrinceWilliam #Football #BorisJohnson #Epstein #Covid #PrinceAndrew #Beirut #PrinceHarry #KateMiddleton #Banksy #MeghanMarkle #DianaRigg #ScottBrown https://t.co/C4gz97fi1o",0.0,0.0,74268619.0,Revue2presse,2009-09-14 21:23:59,1769.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
12762,2020-10-15 17:14:21,@dailybriefing @realDonaldTrump @Mike_Pence @DanaPerino #Trump I am the Lord of Flies. #MikePence,0.0,0.0,1168160840.0,Jorma Hänninen,2013-02-11 07:31:58,1070.0,60.3091871,25.0364526,Finland,Europe,,0.0,0.0,neutral
521748,2020-11-03 23:01:29,"""La nostra esigenza era avere un’idea più chiara su dove stia andando la politica negli #StatiUniti. Ci siamo accorti di tendenze pericolose non solo in America ma in varie parti del mondo” #Usa2020 #ElectionDay #Elections2020 #Trump #Biden https://t.co/Om7xlxaLrZ",2.0,1.0,142296404.0,LifeGate,2010-05-10 14:02:50,25037.0,45.5703694,9.7732524,Italy,Europe,Lombardy,0.0,0.0,neutral
927979,2020-11-08 01:32:01,Electing #Trump in the first place was the equivalent of saying ‘Beetlejuice’ three times. #LameDuckTrump #ByeByeTrump #ByeDon,1.0,0.0,2500166157.0,Donnie Patrick,2014-04-21 18:31:09,24.0,32.7876012,-79.9402728,United States of America,North America,South Carolina,0.25,0.3333333333333333,positive
85546,2020-10-19 13:48:48,"It’s fun seeing #trump awkwardly skewered and not feel bad bc Trump isn’t handicapped or mentally handicapped, just that Trump is A Social Moron https://t.co/Pf1asAPEQn",0.0,0.0,18286812.0,tkn_one,2008-12-21 16:07:53,5.0,39.7837304,-100.4458825,United States,North America,,-0.31111111111111106,0.5222222222222223,negative
386352,2020-11-01 04:06:12,Trump can really run down a ramp though #potus #DonaldTrump https://t.co/zFEYbvQ4ae,0.0,0.0,751958742.0,Justin Pettigrew,2012-08-11 21:51:22,34.0,55.001251,-115.002136,Canada,North America,Alberta,0.022222222222222213,0.24444444444444446,positive
776974,2020-11-06 14:19:13,"Has #DonaldTrump damaged the US' role as global role model for #democracy? ""It will be different"", stays @GayleSmith from @ONECampaign. ""If they play this role again, then in a more participatory way and in alliance with other democratic countries around the world.""
#USWahlen2020",0.0,0.0,8.198803384785347e+17,Global Perspectives Initiative,2017-01-13 12:14:40,2230.0,52.5170365,13.388859900000002,Germany,Europe,Berlin,0.09375,0.36875,positive
83136,2020-10-19 09:59:55,"@StephenKing You, @realDonaldTrump, a US president, said it.
Millions heard it not knowing what it meant.
Or knew what it meant &amp; didn't care.
As a black man in America, I care.
Every person of color should care.
Care &amp; read &amp; retweet.
#Trump #RacehorseTheory #eugenics
https://t.co/NILvel318o",0.0,0.0,1.1020969833496945e+18,KD Webster,2019-03-03 06:42:51,411.0,39.613321,-105.0166498,United States of America,North America,Colorado,-0.16666666666666666,0.43333333333333335,negative
251940,2020-10-26 10:46:51,"Confira os destaques da eleição americana dessa semana 🇺🇸🌎 

Na íntegra: https://t.co/ZVXhAdtrDX

#trump #biden #eleicoes2020 #espm #espmsp #ri #eua https://t.co/x9gbiRiLNm",5.0,2.0,1.304472513045561e+18,NENAM,2020-09-11 17:31:16,31.0,-23.5506507,-46.6333824,Brazil,South America,São Paulo,0.0,0.0,neutral
111644,2020-10-20 18:53:44,"Quick 60 seconds on Free speech and how we need to protect it...
#freespeech #tuesdayvibes #DonaldTrump #JoeBiden #vote2020 #Election2020 https://t.co/2Fip0JR49D",12.0,3.0,229144006.0,CHAD BENSON,2010-12-21 16:58:54,7484.0,33.448436699999995,-112.0741417,United States of America,North America,Arizona,0.3666666666666667,0.65,positive
173124,2020-10-23 02:15:01,"#BlameTrump for separating children from their parents; #Trump oversees the cages, the deportations.

#BlameTrump, who is unfortunately our #POTUS, not #Biden who will be #PresidentBiden, for being a bad #POTUS.

3x",0.0,0.0,1.1066510188449956e+18,🌊🌊🌊SiztahResistah🌊🌊🌊#FBR #Resist,2019-03-15 20:18:58,4081.0,39.7837304,-100.4458825,United States,North America,,-0.5999999999999999,0.8333333333333333,negative
486769,2020-11-03 13:31:06,"🗳️ ELECCIONES USA
Mañana a las 8:00, Darío García seguirá la Apertura de los Mercados europeos tras la elección del nuevo presidente de EEUU  #XTB #EleccionesUSAXTB #Biden #Trump #AperturaEuropea #EleccionesUSA
https://t.co/qs8jSIlD32",0.0,0.0,123292247.0,XTB España,2010-03-15 16:33:18,10451.0,40.4167047,-3.7035825,Spain,Europe,Community of Madrid,0.0,0.0,neutral
507108,2020-11-03 19:08:29,"Hey dummies in Connecticut, The Constitution State!
Select the two people who haven’t wiped their ass with the constitution💩
#BidenHarris2020 
They know the constitution &amp; have read it.
#Trump doesn’t read anything except Twitter &amp; listens to daily briefings w/his name in them💩",0.0,0.0,16858421.0,lucia muir,2008-10-20 00:21:21,379.0,41.3082138,-72.92505179999999,United States of America,North America,Connecticut,0.0,0.0,neutral
643814,2020-11-04 21:52:26,"@hedgehogkibble @pompeycal2 @Sibster008 @Nigella_Lawson I feel your pain.
Not quite in the same league here, but parallels, what with a populist leader etc. 
More of a £ shop #Trump though! x
#USElection2020",0.0,0.0,231520553.0,Sue Reeve ♥️🧡💛💚💙💜🇪🇺🇪🇺🏳️‍🌈🏳️‍🌈,2010-12-28 19:17:39,1365.0,55.8609825,-4.248878700000001,United Kingdom,Europe,Scotland,0.3125,0.3125,positive
95579,2020-10-19 22:17:25,"@50cent For real? #Trump? 

Cash rules everything around me for real huh? 

That's pretty sad honestly. I mean sure I haven't listened to one of your jingles in a minute, but not only is your boy gonna lose but now everyone can now confirm your just thirsty for $ #50cent https://t.co/RiFTBo3gQ2",0.0,0.0,1.164609333247787e+18,KennyWonKenOhBe,2019-08-22 18:44:54,245.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.048214285714285716,0.739484126984127,positive
225577,2020-10-24 21:40:42,#Trump à rappeller #Sissi son rôle de gardien de l'#Israel ! Je ne veux pas d'escalade avec la #Turquie  et n'oublié pas de préserver également la sécurité du #Soudan! Restez vigilant car les troubles à l'intérieur peuvent nous faire perdre notre enfant chéri l'Israel.A-t-il dit,0.0,0.0,2546021028.0,TarekBenaldjia,2014-06-04 12:40:46,601.0,28.0000272,2.9999825,Algeria,Africa,,0.0,0.0,neutral
957546,2020-11-08 16:36:55,@smokebud1972 @Acyn Like that one in Florida when the building was like 20% filled? What you think how many people attended this rallies overall 3 million? Even than this would only be 2 percent of all voters. The only man guilty of voting fraud is #trump in 2016.,0.0,0.0,1541343396.0,HT,2013-06-23 16:44:09,28.0,51.0834196,10.4234469,Germany,Europe,,0.06666666666666667,0.7333333333333334,positive
375131,2020-10-31 18:00:03,700 people are dead because #Trump2020 #Trump continued to hold rallies against the advices of scientists and doctors. https://t.co/GHQIXYMM4D,0.0,0.0,15978771.0,Anna Bloom,2008-08-25 06:46:10,1359.0,37.7790262,-122.4199061,United States of America,North America,California,-0.2,0.4,negative
100949,2020-10-20 03:46:30,To all #Republican's like @JohnCornyn &amp; @SenSasse. Shame on you &amp; SHUT UP! You're all now breaking from YOUR @POTUS because you're losing your seats. You've said/did NOTHING all this time. Just Silence! Even when #Trump broke laws. American's don't want to hear empty apologies.,1.0,0.0,256850304.0,Chris S,2011-02-24 05:47:22,15.0,42.2761217,-71.8058232,United States of America,North America,Massachusetts,-0.05,0.25,negative
766334,2020-11-06 11:33:52,"Si #Biden distancé avait évoqué l’hypothèse d’une #fraude du camp #Trump, les grands médias d’allégeance Démocrate auraient relayé cette théorie du complot sans attendre les preuves.",2.0,1.0,425020715.0,M’sieurlebaron,2011-11-30 13:11:31,2667.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
375449,2020-10-31 18:15:38,"They canceling everything these days. They even canceled the FLU.  THERE ARE NO CASES THIS YEAR. There were 78,000 last year. I guess @realDonaldTrump killed the flu virus.  #MyPresident yay #DonaldTrump",0.0,0.0,7.98320657415209e+17,Mike Raffone,2016-11-15 00:24:11,59.0,39.7837304,-100.4458825,United States,North America,,-0.1,0.03333333333333333,negative
868701,2020-11-07 17:59:45,"#BidenHaris2020
#ByeByeTrump
#JoeBiden #KamalaHarris
#USAelection2020 #Trump https://t.co/gE1PyJhFib",0.0,0.0,1.2539483677905388e+18,Abdul Razzaq,2020-04-25 07:26:20,2.0,25.4037872,55.526284,United Arab Emirates,Asia,Ajman Emirate,0.0,0.0,neutral
911204,2020-11-07 23:30:14,Joe #Biden sollte seine Vereidigung zum 46. Präsidenten der #USA am Brandenburger Tor durchführen. Er hat hier anscheinend mehr Fans als drüben. #USElectionResults2020 #ElectionDay #USAelection2020 #uswahl2020 #Trump #bidenharis2020 #BidenHarris2020,10.0,1.0,1.2014671464774738e+18,Ruben Equit,2019-12-02 11:44:31,1127.0,51.0834196,10.4234469,Germany,Europe,,0.0,0.0,neutral
347509,2020-10-30 13:51:46,"ट्रम्प प्रशासन के विरोध के बावजूद TikTok विस्तार योजनाओं के साथ आगे बढ रहा है  #TikTok #marketing #branding #socialmedia #donaldtrump #uschina #appdevelopment #shortnews #newsonline #channeliam

https://t.co/UhCN2XDSoc https://t.co/jUKI6JwaXY",0.0,0.0,1.218393605104001e+18,Channeliam.com हिन्दी,2020-01-18 04:44:41,15.0,9.931308,76.2674136,India,Asia,Kerala,0.0,0.0,neutral
786253,2020-11-06 16:27:07,"A sentence found: #Trump never set out to govern, but to rule - and to profit",0.0,0.0,236252355.0,Comment24,2011-01-10 04:38:01,141.0,50.000678,-86.000977,Canada,North America,Ontario,0.0,0.0,neutral
604250,2020-11-04 13:35:40,"What is the best place to advertise my business?

Let's discuss: Join in to get notified: https://t.co/8EqK7oJeEu

#automation #Trump #Biden #saynotothesocialmediabill #socialmediamarketing #socialmediamarketing #GrantCardone #RoberkKiyosaki #Tailopez #Russellbrunson https://t.co/HS0COBNbA8",2.0,1.0,1.26645239457092e+18,Ajayi_Emmanuel | The Phenomenal Strategist,2020-05-29 19:32:59,4.0,6.4550575,3.3941795,Nigeria,Africa,Lagos,1.0,0.3,positive
838722,2020-11-07 15:32:59,"Donald Trump would rather watch the country burn with him, then watch the country heal and move  forward without him. #Trump #Trumpmeltdown #TrumpCollapse #Trumpislosing @realDonaldTrump @EricTrump @IvankaTrump @FLOTUS @CNNPolitics @cnnbrk @CNN @ABC @abcnews",0.0,0.0,173383146.0,Tim Riggs,2010-08-01 09:20:18,320.0,51.0448355,-1.2434094,United Kingdom,Europe,England,0.0,0.0,neutral
840777,2020-11-07 16:09:31,#BidenHarris2020 #Trump @realDonaldTrump https://t.co/cCs1kVGNk4,1.0,1.0,37361819.0,🌊Tammy Turpin🌊,2009-05-03 04:15:16,3281.0,38.3172715,-88.9031201,United States of America,North America,Illinois,0.0,0.0,neutral
491687,2020-11-03 14:58:32,Todays mood #trump #Election2020  #divine #vote https://t.co/bMsKmhhTO1,0.0,0.0,35189005.0,mikar,2009-04-25 10:42:19,191.0,63.2467777,25.9209164,Finland,Europe,,0.0,0.0,neutral
778004,2020-11-06 14:32:04,#ElectionResults2020 #Trump https://t.co/hKGqLk0Lnh https://t.co/XY2EB1lTrP,1.0,0.0,2507913435.0,cindy bindy,2014-04-25 08:18:39,32.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.0,neutral
405459,2020-11-01 19:50:56,@11JustBreathe11 @GoodBrother454 Laughable snowflake. Why didnt you show up and try to learn something from these people? The silent majority is no longer silent! These are the people across the country giving Dem pollsters their numbers. Keep believing the Dem polls...#Trump #TrumpTrain #Trump2020Landslide,2.0,0.0,1.1112975679696896e+18,Exit at the Palm Beaches,2019-03-28 16:02:41,28.0,39.7837304,-100.4458825,United States,North America,,-0.16666666666666666,0.4000000000000001,negative
335095,2020-10-29 22:24:20,"""Nous exprimons nos condoléances au peuple français"", a écrit #DonaldTrump sur sa page Twitter. Les #ÉtatsUnis soutiennent leur plus ancien allié dans cette lutte. Ces attaques terroristes islamistes doivent être arrêtées immédiatement. https://t.co/bnFUN5jvgT",0.0,0.0,1.2327013043732972e+18,Jeune_gilet_jaune,2020-02-26 16:18:22,130.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
340540,2020-10-30 03:50:39,#trump,0.0,0.0,9.784527571651256e+17,Anthony Johnson,2018-03-27 02:04:50,9.0,29.4246002,-98.4951405,United States of America,North America,Texas,0.0,0.0,neutral
297197,2020-10-28 08:45:14,"""Binnen 3 weken wordt Joe neergeschoten. En Kamela, ben je er klaar voor?"" 
He really said this, the #POTUS #Trump 
#Election2020 https://t.co/4XgdoCBEcA",0.0,0.0,1471916594.0,Eva 'anderhalve meter' Quaeck 🕷🌈🐌🇪🇺,2013-05-31 11:14:31,236.0,52.5001698,5.7480821,Netherlands,Europe,,0.2,0.2,positive
734849,2020-11-06 01:22:48,"#Trump: ""Este proceso de recuento de votos fue muy injusto y por eso va a haber mucho litigio"". El candidato republicano declara que el litigio por las elecciones puede terminar en la Corte Suprema de #EEUU https://t.co/khJxS0EBwV",0.0,0.0,2544217908.0,Radio 580 Nicaragua,2014-06-03 20:14:06,2834.0,12.1459907,-86.27466650000001,Nicaragua,North America,Departamento de Managua,0.0,0.0,neutral
499679,2020-11-03 17:02:01,#CorruptJoeBiden #Elections2020 #Trump https://t.co/fAiPRcN54a,0.0,0.0,16655192.0,Edwin Glas,2008-10-08 20:02:26,523.0,47.3744489,8.5410422,Switzerland,Europe,Zurich,0.0,0.0,neutral
246782,2020-10-26 01:44:35,"4 things might still allow #Trump to win: Bad turnout modeling, hidden Trump voters, Mail-in failure and early voting. #Biden #Election2020 @thehill",0.0,0.0,2340843102.0,Keith Naughton,2014-02-12 19:41:46,360.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,-0.05666666666666664,0.4,negative
787345,2020-11-06 16:43:31,"Video | बड़े बेआबरू होकर व्हाइट हाउस से हम निकले? #DonaldTrump के साथ क्या यही होने वाला है? | @sanjaypugalia  

#Election2020 

https://t.co/ez7qNf5Hrj",27.0,2.0,3256464043.0,Quint Hindi,2015-06-26 07:54:47,37105.0,22.3511148,78.6677428,India,Asia,,0.0,0.0,neutral
870783,2020-11-07 18:08:55,"""Répudiation"", le mot est violent, à la mesure de la violence du combat qu'elle avait mené il y a 4 ans... #HillaryClinton est toujours blessée par sa défaite face à #DonaldTrump, malgré son succès en nombre de votes populaires. https://t.co/EZiC78Fxzj",49.0,6.0,338955445.0,Thierry de Cabarrus,2011-07-20 10:53:05,22603.0,46.1591126,-1.1520434,France,Europe,New Aquitaine,-0.8,1.0,negative
325113,2020-10-29 13:29:56,Must be the #HerdMentality #Trump keeps rambling about. https://t.co/dIZ3BS092N https://t.co/w97ytMa7TJ,0.0,0.0,3234709046.0,RyBot and 256 others 🦩,2015-06-03 04:20:46,345.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.0,0.0,neutral
264765,2020-10-26 21:43:42,"@kimsswitch ...intellektuell unehrlich?
Sorry, aber das ist quatsch!

Die USA haben im direkten Vergleich bald 5x soviele Tote wie Deutschland. Einfach mal rechnen! 
Das ist ganz 'ohne intellektuell'. Einfach nur ehrlich. Nicht mehr. Und auch nicht weniger!

#Trump #TrumpIsLosing",0.0,0.0,8.5812075569084e+17,creatwit,2017-04-29 00:48:26,2047.0,51.0834196,10.4234469,Germany,Europe,,-0.9765625,1.0,negative
490425,2020-11-03 14:35:51,#Trump for the win!,0.0,0.0,1.0102475284770692e+18,My name is nobody,2018-06-22 19:45:55,67.0,52.40173920000001,4.9153521,The Netherlands,Europe,North Holland,1.0,0.4,positive
101050,2020-10-20 03:55:17,@realDailyWire @benshapiro @realDonaldTrump #Trump policies are correct ones. Just because three administrations ignored needed restructuring doesnt make #trump orange bad man. #left has indeed become derailed forcing a #Conservative reaction. 🤷‍♂️ 🤷‍♂️,0.0,0.0,49092712.0,D,2009-06-20 19:25:38,41.0,37.3361905,-121.890583,United States of America,North America,California,-0.3499999999999999,0.3333333333333333,negative
644300,2020-11-04 21:57:01,#BREAKING: Arizona attorney general says office received hundreds of voter complaints regarding Sharpies at polling stations #ampFW #Trump #Biden #Election2020 https://t.co/KEIKPwCDHW,274.0,199.0,14730894.0,FreedomWorks,2008-05-11 04:29:14,294658.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.05000000000000002,0.5,positive
927416,2020-11-08 01:20:46,@AndyStanton15 #heisaloser #trump #MoveOutCryBaby,0.0,0.0,20234046.0,Michael Williams,2009-02-06 12:47:20,42.0,51.481654600000006,-3.1791934,United Kingdom,Europe,Wales,0.0,0.0,neutral
734987,2020-11-06 01:24:53,.#Trump https://t.co/VDWi6g4IYG,0.0,0.0,1.274702000597414e+18,Golf Pro,2020-06-21 13:54:03,4.0,40.680657,-74.6454373,United States of America,North America,New Jersey,0.0,0.0,neutral
488029,2020-11-03 13:53:37,"#Ohio ""DO NOT VOTE TODAY. Dems &amp; Fake News media have fixed election (see the polls on @FoxNews). NOT VOTING highlights their crimes. #SCOTUS will deliver us a WIN FOR AMERICA. So STAY HOME TODAY."" #Trump #KAG2020LandslideVictory",0.0,0.0,8.355857638447555e+17,Pres DJT Mancrush,2017-02-25 20:22:25,9.0,26.6279798,-80.44941740000002,United States of America,North America,Florida,0.13333333333333333,0.5333333333333333,positive
236638,2020-10-25 15:23:40,"""Its never the real Thing"" with #Trump https://t.co/qEu2a2cvSI",0.0,0.0,1.0855593705141372e+18,Barbie Snow,2019-01-16 15:28:17,1192.0,35.042464200000005,-88.8914692,United States of America,North America,Tennessee,0.2,0.30000000000000004,positive
572974,2020-11-04 07:37:45,"#BreakingNews : #Trump confirms he will be going to the Supreme Court to stop the voting, saying a 'major fraud' is being perpetrated on the Nation. #Insight 

#USAElections2020 #USElection https://t.co/fNZotZsIq4",1.0,0.0,8768792.0,Insight24,2007-09-09 17:44:14,4030.0,28.6138954,77.2090057,India,Asia,Delhi,0.0625,0.5,positive
936074,2020-11-08 05:14:45,Gajni Bieden 😀😀 kafi under tak jali hai ...#trump ke harne se..😂😂 https://t.co/i0kcSMKoAt,2.0,0.0,1.194102645289472e+18,Uddesh❁,2019-11-12 04:06:46,1068.0,21.1498134,79.0820556,India,Asia,Maharashtra,0.0,0.0,neutral
492337,2020-11-03 15:09:50,"Get Out &amp; Vote Today!

AZ UPDATE: Mail-in Ballots &amp; Early Voting Results at the start of Election Day 2020 shows GOP +22,285
https://t.co/mPCEXDXR0I

#Election #Results #Polling #Ballots #Arizona #AZ #Phoenix #Trump #Biden #Watchers #Poll #Vote https://t.co/e6dw0UkJdH",2.0,0.0,376843909.0,HINDLE,2011-09-20 15:55:05,1766.0,33.448436699999995,-112.0741417,United States of America,North America,Arizona,0.1,0.3,positive
626497,2020-11-04 18:11:08,"Damn it. The results are stuck. #Trump or #BidenHarris2020? Itna intezaar tu apnay election ka nai kya idher manahoos mari #tabdeeli sarkar ka. Give already, the results.",0.0,0.0,208594960.0,Syed Ali Bilgrami,2010-10-27 15:20:33,246.0,24.8667795,67.0311286,Pakistan,Asia,Sindh,0.0,0.0,neutral
723742,2020-11-05 23:57:38,"Beweise vorlegen oder Schnauze halten.

#Trump #Elections2020",8.0,0.0,9.724868634318888e+17,Fake Marcel Reif,2018-03-10 14:58:30,797.0,50.1106444,8.682091699999999,Germany,Europe,Hesse,0.0,0.0,neutral
864849,2020-11-07 17:44:13,#Election2020 #Biden #Trump https://t.co/VqovKNeaSw,0.0,0.0,43675905.0,Fran 33 ⅓∆,2009-05-31 11:30:38,408.0,8.0018709,-66.1109318,Venezuela,South America,,0.0,0.0,neutral
125852,2020-10-21 12:39:40,"@marcorubio What's up with #tRump's secret #China bank account, Little Marco?

Did you know about it?

Did he give you a cut?

#tRumpFriedVice
#tRumpTaxes https://t.co/gQWzVQIcYp",0.0,0.0,49219932.0,fake consultant,2009-06-21 03:39:24,2130.0,32.6475314,54.56435160000001,Iran,Asia,,-0.29375,0.6,negative
945666,2020-11-08 10:29:03,"A victory in #Pennsylvania secured the #ElectoralCollege vote for #Democratic nominee, #JosephRBidenJr. #Biden's supporters celebrated as #Trump supporters gathered in protest. President Trump has vowed to continue to challenge the results in key states.
https://t.co/7ZSvL3oNWg",0.0,0.0,15136457.0,samuella,2008-06-16 17:38:52,661.0,40.7127281,-74.0060152,United States of America,North America,New York,0.175,0.875,positive
